0
-0,2463159
-0,2614379
-0,27458498
-0,27335584
-0,27277407
-0,2712102
0,27463388
0,2904574
0,2888222
0,28512648
0,29376975
0,31713113
0,3468485
0,3621878
0,363834
0,36567947
0,37917325
0,39279866
0,40070555
0,41885966
0,44712165
0,46824268
0,47181484
0,47502303
0,483461
0,47919092
0,4516009
0,4174552
0,39573547
0,38367411
0,3612954
0,34346387
0,35644192
0,38772887
0,41153023
0,43362346
0,46475825
0,4939472
0,5124989
0,532075
0,5526736
0,5638516
0,5574926
0,5326832
0,49271727
0,4433217
0,39475355
0,36016107
0,34890372
0,3522437
0,36722448
0,39929628
0,4297465
0,4343706
0,41772997
0,40539554
0,39833602
0,38192677
0,353333
0,3199549
0,28201228
0,23437247
0,18268427
0,13716438
0,09898138
0,05801601
0,005201321
-0,052029796
-0,09356645
-0,120897
-0,14614688
-0,17398056
-0,20391774
-0,2360799
-0,26615536
-0,28214732
-0,2807407
-0,2715621
-0,2609165
-0,23638505
-0,19493425
-0,16010709
-0,15703216
-0,17506513
-0,18494272
-0,18729106
-0,19139457
-0,186331
-0,16617866
-0,15677015
-0,16851074
-0,18118353
-0,18325737
-0,19120486
-0,20486781
-0,22021809
-0,2363689
-0,25333706
-0,25750312
-0,24226178
-0,24194577
-0,26896477
-0,29605353
-0,30250996
-0,3021157
-0,30344722
0,277551
0,2923108
0,29042473
0,28410026
0,2841525
0,30937275
0,35461655
0,38038108
0,37922755
0,37482926
0,38360554
0,38967797
0,38432613
0,38970494
0,41279343
0,43801954
0,45779333
0,47866938
0,5004576
0,5001901
0,4750433
0,4504304
0,43730992
0,42356518
0,39425474
0,37517643
0,3930086
0,43031204
0,45715526
0,47799522
0,5100775
0,54441696
0,565283
0,5724144
0,57108486
0,5646161
0,55184823
0,53385717
0,5106674
0,47391596
0,42576447
0,3901507
0,3884801
0,41303653
0,44565946
0,47991627
0,49954665
0,49587885
0,47554892
0,45375818
0,43127146
0,4115658
0,38891783
0,35717314
0,31731808
0,27308384
0,22194009
0,16902724
0,12784614
0,091994695
0,041178685
-0,026669372
-0,08627355
-0,124761395
-0,1506397
-0,1746964
-0,19946846
-0,22254087
-0,24157852
-0,2540688
-0,25588486
-0,24699831
-0,22587286
-0,18979853
-0,14087132
-0,10115019
-0,09653503
-0,11879536
-0,13801736
-0,14859466
-0,16378336
-0,17708622
-0,17617595
-0,17330912
-0,18362257
-0,19945326
-0,20825167
-0,21108682
-0,20894065
-0,21946378
-0,24627538
-0,27527562
-0,27785692
-0,25215194
-0,24492225
-0,27164927
-0,3023642
-0,31225473
-0,31411397
-0,31979033
0,2749849
0,30695274
0,31926832
0,31197414
0,3032621
0,32020915
0,3644884
0,3960963
0,40144262
0,39926133
0,4033615
0,40595657
0,39810398
0,39570338
0,40380028
0,42173445
0,450633
0,48953128
0,5252461
0,53463453
0,5216447
0,5093983
0,50057507
0,48195654
0,44797188
0,42498836
0,4360309
0,4651497
0,49352702
0,5156363
0,5421677
0,5702977
0,5889993
0,59173787
0,58273625
0,5700411
0,55400324
0,53938335
0,52886987
0,5060072
0,46623898
0,4345538
0,43550923
0,46448347
0,5007719
0,53060174
0,5430267
0,5363428
0,5114511
0,47410473
0,43597293
0,41700903
0,40297678
0,37282246
0,33084533
0,29312992
0,25102898
0,19994457
0,154362
0,117019005
0,0675618
0,00111645
-0,057725318
-0,09391491
-0,120147526
-0,1490754
-0,17000528
-0,1775096
-0,18228595
-0,19475895
-0,20235209
-0,19052657
-0,16458338
-0,13240288
-0,09380406
-0,05681891
-0,04512988
-0,06085423
-0,08445524
-0,105096504
-0,12828311
-0,15357912
-0,17038214
-0,17529505
-0,1842062
-0,20734069
-0,23131837
-0,2366232
-0,22631456
-0,23733044
-0,2740955
-0,30649412
-0,3074569
-0,27944046
-0,26527083
-0,28014034
-0,304622
-0,3224569
-0,3298723
-0,334207
0,2928198
0,33093122
0,35354614
0,34947568
0,33668372
0,3409369
0,3698729
0,40127456
0,42179894
0,4277088
0,42356005
0,42403597
0,4263137
0,4262213
0,42253244
0,43375424
0,47004446
0,5174109
0,55674064
0,5720537
0,57088864
0,5682372
0,55859405
0,5356065
0,50388217
0,47747862
0,47162253
0,48678353
0,51714474
0,54279137
0,55953956
0,57418305
0,5915882
0,6026295
0,60053784
0,5904901
0,5720847
0,54970896
0,5370753
0,5267386
0,50479406
0,48159498
0,4744919
0,48895353
0,51557606
0,5409157
0,5544793
0,54804313
0,5168036
0,46615276
0,42167777
0,40583265
0,39586365
0,36735064
0,33230144
0,30953
0,2866798
0,2421504
0,19032481
0,14382184
0,08569682
0,024013484
-0,019016217
-0,041302588
-0,064667076
-0,09727369
-0,115050346
-0,11034421
-0,107438
-0,12216345
-0,1333123
-0,119289756
-0,09565413
-0,07619034
-0,056623317
-0,02902264
-0,01217044
-0,02204077
-0,052110255
-0,08267549
-0,10584108
-0,12767492
-0,15057276
-0,16385916
-0,17514248
-0,20234029
-0,23510027
-0,24842218
-0,24597493
-0,264136
-0,30392203
-0,33242688
-0,33482486
-0,31953442
-0,30864874
-0,30756366
-0,31707883
-0,3346521
-0,34443653
-0,3415364
0,31723943
0,3438609
0,36389896
0,36231637
0,35237423
0,35272557
0,36821622
0,39452738
0,42622522
0,44331238
0,44000113
0,43987307
0,45167258
0,45574537
0,44833255
0,4587255
0,5009845
0,54929334
0,5826855
0,59277105
0,5910783
0,59051013
0,58476514
0,5703919
0,544383
0,51227695
0,48647532
0,48908684
0,5194254
0,5427777
0,5499273
0,55818343
0,57962877
0,60332197
0,6122729
0,6065528
0,58570015
0,5519622
0,5329668
0,5351804
0,5341221
0,5199742
0,5083692
0,51240134
0,52913857
0,54550433
0,55141056
0,535501
0,4921855
0,43673572
0,39656454
0,38499606
0,37932283
0,35965756
0,3400076
0,3372486
0,3301943
0,28751904
0,22847573
0,17250273
0,112926096
0,05990793
0,031182934
0,019893073
0,00070456136
-0,02877425
-0,039616216
-0,03011186
-0,028674973
-0,049990296
-0,070629194
-0,0676617
-0,05554633
-0,0481717
-0,037952784
-0,013702845
0,0072157066
-0,0010353001
-0,039987676
-0,07631658
-0,09468296
-0,10812571
-0,13190097
-0,15394942
-0,17034568
-0,1959757
-0,2285463
-0,25040448
-0,26259163
-0,28484744
-0,31665957
-0,3393568
-0,3461504
-0,3458298
-0,34462252
-0,3383466
-0,33549574
-0,33978748
-0,34002087
-0,33116564
0,33483273
0,34718487
0,3498133
0,34161404
0,33968365
0,35153538
0,36964783
0,3934043
0,42628974
0,45047078
0,45599943
0,46084943
0,47446823
0,47685522
0,4654953
0,47081846
0,5079342
0,5507646
0,5778127
0,58248985
0,5759537
0,57180357
0,5757105
0,5806953
0,5614091
0,51911795
0,47945833
0,47476205
0,5022047
0,5209453
0,5249447
0,5363936
0,56160927
0,58598644
0,5964868
0,5977402
0,5804583
0,54959893
0,54007846
0,55638486
0,5697012
0,5624639
0,5520106
0,5555827
0,56528693
0,56529176
0,5489862
0,5144099
0,46352914
0,4122597
0,38094836
0,37514886
0,37843528
0,37370747
0,3687951
0,37479427
0,3629142
0,31162247
0,24748787
0,19351144
0,14990178
0,11535985
0,097098336
0,087315485
0,06956688
0,045009844
0,03841191
0,044962753
0,041951608
0,016228998
-0,020304088
-0,043708805
-0,051876817
-0,052662257
-0,044727687
-0,019473277
0,004987104
0,0027496498
-0,034075443
-0,0698982
-0,083929986
-0,094825596
-0,12121443
-0,14979406
-0,16797876
-0,1903268
-0,22297637
-0,25517765
-0,27714658
-0,2935113
-0,30973056
-0,32650492
-0,33695364
-0,34058717
-0,34321913
-0,34408903
-0,34328997
-0,33944002
-0,3300354
-0,32074168
0,3288697
0,33345908
0,31666467
0,29880422
0,30790862
0,3409738
0,37284774
0,40095097
0,4327225
0,4607486
0,47388798
0,4801243
0,48713708
0,48580948
0,47053042
0,46139675
0,47744593
0,511488
0,54649943
0,5604426
0,5562602
0,5487591
0,5551697
0,5687278
0,55235285
0,5059158
0,4655862
0,46167317
0,48659104
0,50306636
0,5119283
0,53069246
0,55372417
0,56543064
0,56703997
0,5736729
0,5725974
0,5653934
0,5776043
0,6066536
0,6238301
0,61525357
0,6033726
0,6046609
0,60276943
0,5854447
0,5550496
0,5136354
0,46238333
0,41347054
0,3831701
0,3802867
0,3948665
0,40758866
0,40894383
0,40334895
0,37581882
0,31592342
0,25089073
0,20744792
0,1840065
0,16646174
0,15401797
0,13890928
0,11375954
0,09389449
0,0946179
0,10214519
0,10286858
0,08091993
0,033237714
-0,019542107
-0,050841056
-0,061234638
-0,060668718
-0,046078093
-0,022124697
-0,013703696
-0,03568366
-0,06327132
-0,076520875
-0,09048996
-0,11460893
-0,13965629
-0,15600309
-0,17931062
-0,22017473
-0,26314586
-0,28571126
-0,2893323
-0,29268786
-0,3061062
-0,31572393
-0,3139451
-0,31747693
-0,32976887
-0,3420306
-0,3428523
-0,3351809
-0,33379218
0,2917007
0,28756917
0,26109233
0,24252136
0,2617861
0,31196344
0,35919896
0,3964218
0,42871386
0,45908183
0,48174968
0,4922748
0,4922954
0,48816663
0,47522166
0,45324278
0,44169003
0,46208194
0,50819325
0,53860873
0,541082
0,5342517
0,53491527
0,542136
0,52722174
0,49020717
0,46424592
0,47181755
0,49249506
0,50123423
0,51282513
0,5401001
0,5644909
0,5691875
0,5668606
0,5746989
0,5875749
0,60300386
0,629972
0,6628719
0,6748441
0,66078997
0,64496934
0,6367321
0,6203713
0,5982569
0,5708495
0,5339486
0,4844406
0,4319969
0,3931632
0,3875663
0,4129641
0,43832016
0,43845618
0,4174131
0,37804946
0,31882536
0,26078793
0,22326595
0,20523371
0,19354619
0,18257043
0,15907378
0,13061665
0,12291096
0,1359604
0,1492759
0,15630159
0,14028569
0,08833817
0,020089362
-0,026192978
-0,04778219
-0,061204176
-0,06312743
-0,04864009
-0,041971877
-0,05469655
-0,0707697
-0,079728626
-0,093008116
-0,11496235
-0,13568948
-0,15304726
-0,17856991
-0,2204108
-0,2639509
-0,2808834
-0,2751297
-0,27366793
-0,28940153
-0,30063933
-0,29628325
-0,3005067
-0,32196462
-0,34467664
-0,34995496
-0,34657204
-0,3557831
0,23184447
0,21997271
0,19450304
0,18516175
0,21132916
0,2660785
0,3196349
0,36089647
0,38987765
0,42147687
0,45836532
0,48500907
0,49103642
0,48804456
0,47759813
0,44984016
0,42168903
0,42581782
0,46727943
0,5053322
0,5181125
0,5177571
0,51956826
0,520069
0,50373805
0,4794431
0,4771057
0,4967876
0,50712407
0,5027088
0,5092671
0,542166
0,57776874
0,590258
0,59059525
0,59595406
0,6128241
0,63807863
0,66850585
0,69501275
0,70177644
0,6899446
0,67490995
0,65591127
0,6269796
0,6020693
0,5792009
0,54322386
0,49456152
0,44580412
0,4075785
0,40097055
0,42784736
0,45574823
0,4510791
0,41812754
0,37621242
0,32966557
0,2816155
0,24238932
0,22116162
0,21254611
0,20395586
0,178197
0,15692249
0,16351739
0,18490858
0,19854711
0,20117503
0,18522003
0,13793994
0,07095478
0,01701908
-0,016048014
-0,04044227
-0,05260305
-0,051729567
-0,0581095
-0,069561064
-0,07468329
-0,07727905
-0,09181993
-0,12096243
-0,15142353
-0,1768895
-0,20043226
-0,22885586
-0,2577988
-0,26852706
-0,26376304
-0,26814163
-0,29264542
-0,30726892
-0,3010584
-0,30474004
-0,33182713
-0,35513586
-0,355373
-0,35040382
-0,36540094
0,16886047
0,1601022
0,14302856
0,14138313
0,16846779
0,21731074
0,27025062
0,30866376
0,3253727
0,35215625
0,3993268
0,44477957
0,4649886
0,46754992
0,46047026
0,4372227
0,40816498
0,3994284
0,4204703
0,45317283
0,47741354
0,4942544
0,50866115
0,5068963
0,48411322
0,46419168
0,4778893
0,50707674
0,5116246
0,49878466
0,49820474
0,5302959
0,57413644
0,5962143
0,60202754
0,6103143
0,6328044
0,6583832
0,67852074
0,69174343
0,695271
0,690241
0,68047017
0,6592617
0,62959695
0,60240716
0,57427627
0,53454393
0,49100623
0,45845008
0,43470523
0,42633417
0,4418276
0,4586757
0,4441284
0,40502542
0,36790025
0,33763495
0,30284306
0,26668507
0,24962488
0,25167647
0,24773738
0,22274713
0,20480089
0,21686171
0,23799646
0,24441987
0,23695847
0,21964185
0,18151055
0,1233953
0,061979644
0,015729275
-0,01213965
-0,023759812
-0,03087354
-0,04347343
-0,05006922
-0,047028836
-0,048617058
-0,07243084
-0,119307175
-0,16837075
-0,2047722
-0,22546332
-0,234679
-0,2463652
-0,25789306
-0,26395273
-0,28205612
-0,3095005
-0,31650966
-0,30465743
-0,30587038
-0,33654878
-0,36251444
-0,36116236
-0,35367477
-0,36939025
0,11855592
0,12375113
0,116455756
0,10719117
0,12246629
0,16650647
0,22141553
0,257497
0,26239476
0,27611205
0,322122
0,37603512
0,40597752
0,411403
0,4105608
0,4033006
0,38698986
0,37278873
0,37813154
0,40413892
0,4374729
0,47056463
0,49543077
0,49199423
0,46177903
0,4391641
0,456296
0,49181634
0,50027245
0,48934823
0,48855338
0,51181334
0,5425609
0,5613786
0,57786334
0,6046614
0,6363366
0,65665936
0,6613502
0,6619417
0,6613834
0,655152
0,6445409
0,6309659
0,6140585
0,592953
0,56327677
0,52515614
0,49219468
0,4773521
0,46515912
0,44850266
0,44655952
0,4511043
0,43425268
0,39991146
0,36797035
0,3453267
0,32072717
0,2965849
0,29214618
0,30307528
0,30013713
0,2744364
0,25536457
0,26358902
0,27784482
0,28413203
0,27742982
0,2584573
0,22196285
0,16839655
0,10624839
0,05377204
0,025289299
0,013909011
0,0025273417
-0,00816372
-0,004728185
0,003281204
-0,0051417723
-0,038898736
-0,09520328
-0,15567738
-0,2022081
-0,21999805
-0,21941297
-0,22917542
-0,25131893
-0,270946
-0,29500622
-0,31598756
-0,3128
-0,294363
-0,2925315
-0,32477862
-0,3568417
-0,36124012
-0,3586193
-0,3759961
0,060875732
0,08357042
0,08941557
0,07273631
0,07178129
0,10987018
0,16368562
0,2002168
0,20527047
0,21223825
0,24969833
0,2992636
0,32978785
0,33436853
0,33664012
0,3448884
0,3499689
0,34871507
0,35939527
0,3909084
0,42687452
0,4569039
0,47493497
0,46650887
0,43499222
0,41346902
0,4255638
0,4543584
0,4665409
0,4683981
0,4775159
0,4924941
0,4971766
0,49965212
0,52357024
0,57253855
0,61341256
0,6267058
0,6220318
0,61893886
0,6155081
0,60099983
0,5847246
0,57879794
0,57967305
0,57805604
0,5616057
0,5307407
0,50645834
0,49853423
0,4805761
0,44902012
0,43114078
0,43382242
0,43250793
0,412152
0,38578147
0,36359793
0,34473604
0,3331865
0,3387351
0,35077673
0,3484484
0,32617036
0,30289605
0,29649094
0,30356887
0,31878063
0,32019618
0,29732782
0,25390753
0,20318428
0,15023759
0,103888884
0,07502138
0,055710804
0,035883024
0,025005925
0,033094704
0,041185834
0,029645419
-0,0019371882
-0,053233936
-0,116185136
-0,17038447
-0,18928689
-0,1925248
-0,21296735
-0,2461227
-0,27183145
-0,29090515
-0,3039643
-0,3003838
-0,2848667
-0,28353494
-0,30697256
-0,33538693
-0,3483172
-0,35873368
-0,38448957
-0,014503404
0,0207489
0,042733677
0,03600157
0,03204722
0,05913057
0,10174635
0,13731077
0,15211701
0,16074224
0,18748192
0,22967151
0,26273274
0,27407694
0,2792516
0,29269597
0,31324038
0,33383438
0,36146864
0,40040633
0,4309073
0,44140324
0,43980324
0,4277094
0,4046692
0,38854685
0,38987646
0,3984943
0,4060944
0,42208385
0,4491004
0,46336475
0,45407414
0,44477415
0,46697754
0,5225512
0,56574917
0,5748581
0,5704876
0,5741435
0,57817155
0,5611409
0,53758955
0,530074
0,53740704
0,5493953
0,5507941
0,5336919
0,513815
0,50057733
0,473526
0,43139082
0,40413526
0,40962338
0,42584947
0,42266598
0,40516427
0,3825246
0,36416954
0,362332
0,37696886
0,39134482
0,39727074
0,3851778
0,3575081
0,33224133
0,3313568
0,35323974
0,3565863
0,3251486
0,27661192
0,2308464
0,18869527
0,14714687
0,111719176
0,08145162
0,057044342
0,04373808
0,045880105
0,049093224
0,04656384
0,026556257
-0,020558147
-0,08718467
-0,14509097
-0,16531849
-0,17170106
-0,19764997
-0,23424684
-0,2587444
-0,27183354
-0,28308523
-0,28633595
-0,28052187
-0,27792317
-0,2884633
-0,3103091
-0,33393642
-0,35952282
-0,39293683
-0,087538026
-0,05001199
-0,015032314
0,002895086
0,011190241
0,02669039
0,052123073
0,08473131
0,104633
0,11221706
0,12694384
0,16538383
0,21149547
0,23722655
0,2485178
0,26200682
0,28640315
0,32002416
0,359267
0,39753395
0,41665846
0,40615886
0,38597465
0,37267104
0,36378452
0,3603259
0,35542682
0,3461811
0,34189734
0,35551694
0,38905352
0,41007996
0,40377343
0,39511788
0,4152331
0,46726096
0,5091963
0,5211002
0,5263862
0,5440021
0,5570885
0,53958243
0,5085907
0,48606315
0,4782473
0,484399
0,49549836
0,49381268
0,4820214
0,4699605
0,4473566
0,4096107
0,3827986
0,38317484
0,39906362
0,40653634
0,4017705
0,38079542
0,3655925
0,3792241
0,40887
0,43247297
0,44807953
0,44611388
0,41737473
0,38270724
0,37474132
0,39178613
0,38862455
0,35230678
0,30423754
0,25716487
0,21198638
0,16532002
0,12091354
0,085941486
0,06649848
0,054712273
0,045822307
0,042755358
0,051546376
0,044805836
-0,0026998762
-0,071865335
-0,12657693
-0,1438263
-0,14805199
-0,17142701
-0,20316266
-0,22955255
-0,24954839
-0,26714826
-0,2760328
-0,27330002
-0,26663238
-0,27339292
-0,30031374
-0,33535337
-0,36668247
-0,3982234
-0,13834333
-0,10586174
-0,065215014
-0,03075792
-0,009509636
0,0003207773
0,015011352
0,044448547
0,06508985
0,06531587
0,06865544
0,10248464
0,15813681
0,19763485
0,21674103
0,23168238
0,25916785
0,29891944
0,3374853
0,36394483
0,37126195
0,35804513
0,33632442
0,32028285
0,31576243
0,32258356
0,32157996
0,3064688
0,28947333
0,2855987
0,3060346
0,32887068
0,33435774
0,33756062
0,36764508
0,42077205
0,4598064
0,4748646
0,4894492
0,51150733
0,5166659
0,49331626
0,45863044
0,42511407
0,40022156
0,39470235
0,4071404
0,41793638
0,4173014
0,41276246
0,40248075
0,3823273
0,3619944
0,3529411
0,35779944
0,37057394
0,38011846
0,37071127
0,3686602
0,39851543
0,44188315
0,47218695
0,4892571
0,49074575
0,46923408
0,4396823
0,42904562
0,4330164
0,42029792
0,3874349
0,3421099
0,28428406
0,22672923
0,17397188
0,12579691
0,089137
0,071959846
0,06077583
0,04551632
0,041536078
0,055771243
0,054951884
0,011931141
-0,047382873
-0,09043781
-0,103666715
-0,105396636
-0,12172222
-0,15172227
-0,18957081
-0,22256276
-0,24486437
-0,25251603
-0,25102916
-0,24739723
-0,2609943
-0,30047983
-0,3433296
-0,36989197
-0,39191872
-0,17153649
-0,14699388
-0,109773576
-0,08044876
-0,06170339
-0,051498555
-0,03432196
-0,0013832077
0,021381147
0,020795992
0,019554414
0,042023987
0,087804176
0,1293281
0,1567938
0,18205032
0,2203437
0,2644678
0,2970486
0,311768
0,3176769
0,31862965
0,30880305
0,29035
0,27704373
0,27832508
0,27873707
0,2622867
0,23564112
0,21142182
0,20455983
0,21861205
0,23878253
0,26504976
0,31046066
0,36137208
0,39330927
0,4098595
0,42887935
0,44683442
0,44130713
0,41332036
0,38125756
0,3542209
0,32862237
0,3146244
0,322445
0,33867714
0,3437418
0,33937314
0,33672842
0,33737996
0,33437195
0,3305441
0,33879384
0,3604658
0,37985507
0,38057357
0,3875521
0,4218428
0,46562165
0,49187827
0,50396025
0,51060164
0,5061007
0,49269074
0,48222336
0,46949247
0,44426396
0,41514257
0,3736661
0,31125185
0,24821328
0,1988806
0,1503931
0,105418734
0,07760763
0,06195534
0,048641935
0,050338008
0,06725005
0,067749865
0,035535365
-0,003991047
-0,036004722
-0,049548443
-0,050347526
-0,057227552
-0,08811495
-0,13982551
-0,18058133
-0,19941086
-0,20598847
-0,21456361
-0,22691892
-0,2517169
-0,29478735
-0,33662745
-0,35776332
-0,3750833
-0,19694097
-0,18373643
-0,15742746
-0,14264244
-0,13527042
-0,12316447
-0,09975186
-0,06476879
-0,039341126
-0,031960502
-0,032025572
-0,024599295
0,0019228468
0,039529487
0,076309405
0,111774795
0,15640974
0,20224723
0,2325505
0,24783595
0,26440787
0,28236327
0,28609657
0,27091712
0,24727434
0,22890282
0,21325675
0,189716
0,15849039
0,12155794
0,09938971
0,107687466
0,1372513
0,17837405
0,22637612
0,26576257
0,2891941
0,30839983
0,33576202
0,35825533
0,35332575
0,32966277
0,30768517
0,29169336
0,27074826
0,25422323
0,26162794
0,2823039
0,2898672
0,28152397
0,27571058
0,28581452
0,30436158
0,32325056
0,34959584
0,38210544
0,403699
0,40509996
0,40996203
0,43534726
0,46703014
0,4893335
0,50060034
0,5116857
0,52060795
0,52678007
0,5243102
0,5022368
0,46743378
0,433991
0,39253896
0,33527425
0,27816913
0,23195134
0,18002477
0,12045058
0,07881712
0,06355789
0,060169086
0,07297571
0,09059979
0,08506142
0,060611688
0,0391957
0,016946327
-0,00070391037
-0,0013931249
-0,0015533622
-0,03098121
-0,08609602
-0,1268274
-0,14358348
-0,15657914
-0,1783276
-0,2023229
-0,22956386
-0,26946017
-0,305559
-0,32587206
-0,3504198
-0,20783578
-0,20501426
-0,19121473
-0,19201353
-0,19733217
-0,18723992
-0,16511235
-0,1420828
-0,124350004
-0,108810864
-0,10268733
-0,101834
-0,08208207
-0,040534206
0,00395496
0,039604433
0,07575834
0,11506779
0,14633553
0,17062102
0,19682941
0,22478472
0,23992933
0,23339182
0,21072154
0,17564678
0,13233083
0,09133309
0,059834484
0,032926954
0,019780602
0,03320259
0,06262839
0,095659666
0,12673444
0,15098643
0,17040314
0,19822362
0,24092235
0,2791961
0,28793716
0,2758712
0,26164007
0,24670143
0,22424471
0,20759088
0,21730694
0,24647073
0,26214465
0,25494492
0,24453567
0,25262454
0,2826574
0,32319948
0,36605728
0,40387264
0,4254973
0,42805293
0,42458308
0,42976
0,44840065
0,47435173
0,49151316
0,5008031
0,51058704
0,5311308
0,5461457
0,53124917
0,4951359
0,45352724
0,40883327
0,35682642
0,30453223
0,25518408
0,19371997
0,12123957
0,07474674
0,066601984
0,077283435
0,10166545
0,11710033
0,10383311
0,08155359
0,070446305
0,059141736
0,045558095
0,04335027
0,041955903
0,013028258
-0,04003572
-0,08004402
-0,10182713
-0,124475315
-0,1496031
-0,17102697
-0,19213456
-0,22644314
-0,25774965
-0,27897215
-0,31031692
-0,20291074
-0,20142365
-0,19444777
-0,20945774
-0,2293408
-0,22917385
-0,2175464
-0,21397856
-0,21367079
-0,2019343
-0,19089323
-0,18433532
-0,16039509
-0,111299165
-0,06245737
-0,030236505
-0,0031286934
0,032157548
0,067267135
0,095955394
0,11834214
0,14240873
0,16324009
0,17058307
0,16111493
0,12475824
0,0626378
0,002583405
-0,029462172
-0,036830515
-0,031426564
-0,012071592
0,010798393
0,025845433
0,036148325
0,049832776
0,07274372
0,11009144
0,16372906
0,2196806
0,2525187
0,2574038
0,24539655
0,22685698
0,20110212
0,18233478
0,18737887
0,217769
0,24420781
0,24577536
0,23662362
0,24004206
0,26879516
0,31729317
0,3675389
0,40817797
0,43668228
0,4422193
0,42655686
0,40873593
0,41892692
0,45322582
0,47545686
0,47966897
0,4863397
0,5127003
0,5420967
0,53969276
0,5072146
0,45949695
0,40735635
0,35856023
0,31278494
0,2610571
0,19099283
0,12243467
0,08780578
0,086962625
0,10182865
0,12592243
0,13879643
0,12682743
0,10769866
0,10542494
0,108051494
0,10266706
0,096591905
0,08511328
0,046062026
-0,007357415
-0,04486008
-0,0724112
-0,105273396
-0,135202
-0,15360773
-0,17124295
-0,19794932
-0,22026108
-0,23485321
-0,26013353
-0,19411008
-0,18620044
-0,18803412
-0,21816762
-0,2530057
-0,26448137
-0,2630663
-0,2725845
-0,28617483
-0,28691232
-0,277743
-0,26452547
-0,23713225
-0,19021225
-0,14294195
-0,10847916
-0,07762858
-0,036859863
0,0060231686
0,034302264
0,050792344
0,07009483
0,092136696
0,10567401
0,104615204
0,07176435
0,004769735
-0,063731745
-0,09796901
-0,095148824
-0,07815671
-0,057539284
-0,04161515
-0,036687605
-0,036971238
-0,027345646
0,0012854263
0,045100354
0,09804132
0,15926702
0,21375553
0,23716456
0,23184824
0,21719249
0,19945173
0,18034278
0,17498115
0,19474986
0,22264715
0,23298493
0,22993204
0,23136681
0,2584331
0,31199366
0,36776125
0,41089347
0,44212833
0,44708738
0,4174178
0,38394734
0,38842344
0,42566225
0,44906914
0,45379505
0,4626114
0,48732752
0,5149044
0,5145934
0,4833059
0,42916167
0,37526855
0,3393912
0,3103808
0,26603788
0,20030798
0,1477946
0,13041522
0,1336216
0,13865001
0,1476822
0,15610391
0,15159518
0,14167541
0,14443043
0,15743929
0,16469873
0,16217962
0,13737912
0,0858674
0,036781818
0,005644269
-0,025053054
-0,07159436
-0,120579
-0,15307598
-0,17479847
-0,19288
-0,20459042
-0,21033517
-0,22604693
-0,20368381
-0,1893357
-0,20565179
-0,2507151
-0,29668292
-0,31405464
-0,31294394
-0,32452798
-0,3461035
-0,35844475
-0,3517994
-0,33574417
-0,31347308
-0,2793961
-0,23665732
-0,19594464
-0,15577398
-0,10965389
-0,06002242
-0,023837123
-0,0020401292
0,022892738
0,044305053
0,04805109
0,03785269
0,0061916485
-0,053171627
-0,11589153
-0,1453194
-0,14259088
-0,13246226
-0,120608866
-0,10475239
-0,09370908
-0,09201765
-0,08602367
-0,05828806
-0,013021793
0,03834193
0,09925544
0,16254367
0,19727789
0,19986312
0,19293532
0,18483113
0,17062123
0,16625696
0,18175702
0,20612168
0,21982346
0,21945897
0,22164634
0,25639638
0,3219237
0,38647413
0,42915702
0,45113364
0,44523463
0,4071003
0,36914346
0,36916453
0,40230584
0,424869
0,43321106
0,4437725
0,4617437
0,4773557
0,47373304
0,44232613
0,38415244
0,3381766
0,32260853
0,3141188
0,28401014
0,23046036
0,1920569
0,18663228
0,19031765
0,18400839
0,17792991
0,18223958
0,18308178
0,17625359
0,17618234
0,19506505
0,22170392
0,23412253
0,20576051
0,14897028
0,106600106
0,08089606
0,046473317
-0,015862487
-0,090083174
-0,14440411
-0,17570156
-0,1910701
-0,20289828
-0,21518414
-0,22961889
-0,24131389
-0,22362216
-0,2452514
-0,2946188
-0,34091926
-0,35978448
-0,36162007
-0,37855226
-0,40562817
-0,41995695
-0,4118453
-0,39591834
-0,3825704
-0,3624438
-0,32308438
-0,27515322
-0,23300017
-0,19071648
-0,13948762
-0,09071384
-0,053150572
-0,022679517
-0,0069669597
-0,020611731
-0,047694083
-0,07592659
-0,117853485
-0,15963367
-0,17627439
-0,18242753
-0,19181095
-0,19219024
-0,16839719
-0,13851717
-0,12809369
-0,12512389
-0,10039547
-0,052664407
0,00073791854
0,05676454
0,114968665
0,14664924
0,14364477
0,13677466
0,13625324
0,13331884
0,14036387
0,16323107
0,18924707
0,20848936
0,21754242
0,22742039
0,26896426
0,3419683
0,41135958
0,44863445
0,45826104
0,44448805
0,4078076
0,37680554
0,38081092
0,40615946
0,42168435
0,42648703
0,4249834
0,42748955
0,43471792
0,43485814
0,41037926
0,35841757
0,32141036
0,32016036
0,32380927
0,30261257
0,25781283
0,22930558
0,23091973
0,23505473
0,22896942
0,22424719
0,23086756
0,23315516
0,22083431
0,2129369
0,23558168
0,27785656
0,3048361
0,28311315
0,2289347
0,18862776
0,15949862
0,11537178
0,046294957
-0,036448974
-0,10659416
-0,15369697
-0,17737532
-0,19809015
-0,22738597
-0,2523793
-0,2879027
-0,26862344
-0,2846608
-0,3241404
-0,35670036
-0,37104726
-0,38717908
-0,4216851
-0,45877734
-0,47606322
-0,4716857
-0,46176374
-0,4542984
-0,4383968
-0,39725396
-0,34514117
-0,30256513
-0,26428422
-0,21643466
